NU_INSCRICAO,NU_NOTA_MT
296fc9541e9a3dc0d689d8b04d82f8e27bdab795,415.8424616088004
b395de7690a98e806e0fb9defab89a4a844e0cdd,423.828420137029
f14405da41094a9daef6be0d00818ad93769d537,504.07474530112415
08ae61b6d3f3bf697b4d8caa7011905fa7af9e2b,558.3391888249446
6e7770c29f28c6c7803d59cdea4532cecda4f182,424.9915180544697
13903c49e0861191b554d24e8a6139c17ea63fc1,412.399662617304
6d36d85e811ffff408e90f2674c33208ce2d36d7,486.505760844239
9e0d372c05ebea9d3c49f95da409a7ce5f6cb72e,456.12259037541446
2b96b552643431d96662ed31ccc23bf7777256f1,495.8000532833404
dfb82b613780cb197176ad58ec4e36c98f34a9d3,454.5858397128671
c13bbba26621c69634d3a7dc3e6444c34ef6e8f3,626.4041302436677
622a6e16e2588850dea26fa8685f755548b3882e,528.1933106753816
b4424578266943ffac77474feb812ce9077a26e9,536.8863075867994
b9f57cb5c0733faac982b8a143807158ad0b3f0b,414.7063881451178
f803b1550b308ed0be5621bbf95109c2983a3ed6,403.63406750777506
bb0c2925d4165e205ef9d3a366b1c64299881972,437.574145559144
1f2f20aaed053a734c99b098d10f18ab2c3fd627,426.0298450576417
0a82b7678683cdb4aa6fd0be126fdd38e49e1d6c,607.6705331135884
1f061bcef5d17c3cf8c8c91bc510036963303e81,532.8573962151307
60ceab3785c5b7db552b0960245f704331b7518a,416.9435790663764
13ab9ce207bcdf1455ed3c5707f95509fb420702,397.3809365730321
fc933061a6ca53a54cfde8ba2b6ed66590c8bd1c,497.4957228581988
1f0f407610477325816eff752c45d9ba30785b57,426.0298450576417
108bf7aa0d3ad94708b6b3220de4fdaba136154e,489.85959922304335
3419400087da18b289da83790cf2484ffff7e319,587.3660297133313
c1e547ff5955a906853a71637102cc16bf94723c,440.00763529807534
d7d692d5f37ab05dc370563ff92def957aa9bd20,450.3401800935414
522d5c3e2694e057e72d5d94af7aea57c4d22a6d,479.63194350876347
2712ec6f8ca3e6ff339d4a56d41178079cf20d4b,458.78276013221654
e203404ec562f56349496654fea8f959a156d6f8,438.86180920132347
918ed759732441a70b2f457dd96dda675bcc16f1,453.13611298247315
cd8336c9a2b7823cde3f9251c7beefed12371a9e,511.09987282568346
a45cecf6466067e889b6c0ce30ea97156d825371,436.5068752219552
9c6c93bf94583fde486f04cd09e1d7608e93e75a,435.4
b119ad78f35e459e7f5ebf4b3171ed34f4389d54,468.27026350661805
4f1a3cbe9d2668c07e251a6bad279bab844b73fc,674.1517398599032
e12a06930af73b44f23410bc7d5fe7aecd124e39,383.5814810533114
cc75c35f33cb4402110f848e35484e8d0a711833,422.81365387752453
258ff02161796d743cef10b30f3f06c16d42bf3e,458.78276013221654
2a83d834b038fa082eb47b40f7900be7c3385f0c,644.9096378861323
3c81f7de831712da94574e287cd2954a3c05cadc,388.58625641239547
b151b59e6213a7aabbd6a999212fdf1d136d4fe3,415.8424616088004
057a3afb6c1aeb5a60c911031619b255f26922f5,474.94818407084347
2a8c34c8a457e08dc12fd2634c0897dc6783af60,453.13611298247315
8cdb1161b63310361075d7c87b595df574af2202,532.8573962151307
162d4bfb2bdf8b3d20f41b9e2ec482213c1a6141,451.68781136087324
c10c6baa0db3bb6f5eb75954295d9ba754888e28,398.3840511971806
5a0ce4a43fc0e8fb8533c70471b0179f1cfca81e,447.2858480226552
38e7a2abcac3fa01f01751178d1533012bb4d6d9,444.86693730163296
1daca361a74e69f0f8568bf0ccd9ab07366cdd29,382.1138173335764
7c54a8224dd72808f03ae0359532ba204fb28fdb,479.63194350876347
35834d4b286880a9c0aa9faf0ffdc240e5506e88,457.35181592915654
e86e3b83b7629706e76b3073cb4aa8af39ae519e,428.3203278628078
74db3b1c417fb0ecf59fbec22a40082d047ff59d,391.7402184818911
50b8d96c1d37c8799d2af799a177e9d564fb5415,580.7651246823907
9d4acb79b8c06950c85e394a5961603fb0578b4f,474.94818407084347
5e64e7963cc1984d3e03a676ef0d3f8b4a76672a,474.94818407084347
210ec5293466cd8a88f361d1700840ef9c4dc426,578.0192731564268
ab19dbdb7563b7bd9110993cce567381e3c95ccd,504.07474530112415
c2b430877436b948c13e559436bd04a552934915,440.00763529807534
4df34dc0393d700a5439319cbe2fbe7db1217781,440.00763529807534
51d78acdda831d1e16e42d168b4f05ed9e19e77c,481.3560943195634
8bdd9f29a04793ab68abc1518894bf0019946332,603.0777140232269
1ba10f70867abf208063b6d59b8e9cc611345013,432.91233866012243
cc265b3fcd25aa9752dbd033d5e18b78cd2725b5,628.9200683051203
7801bae3e6e001861fe40488d7c4e27adb10609e,422.81365387752453
125de4e111e2e670706d82c23f697852d38cb804,399.2661221807029
1ef5f69fcd7a58417fd0b78d7f31f9306a5f1de4,515.0962357241347
de8ea721de427d4b40e123723a706bf2df920982,434.2391519757587
b8d6034b840ec7b2e3ae92a807e377fa7a094c88,558.3391888249446
f2b946e985b91a513d6e60c23cd2c8482217eee5,556.8424072442157
38d017ca0682f2d2ca8bc55a88425d57f57e53b7,419.2206414708267
4fb2365fe2333e783a29841cc43733b0cd4d788b,489.85959922304335
72edff368915b215daea57b7170c62a31a63e810,394.3369977847453
37026ae8c170fcfc87b002e058481cb8abbc8e86,451.68781136087324
19293f060f3a7b839e5cfa5a2a85701992c36eaf,477.91151980406784
54b56eb49bce8bccd96975600b076115207e3679,468.27026350661805
a0dfc6109b9bb19a29b13da995c2d7b6a7844abb,406.34052975871845
ec60e945b09546ec7f3b4a945842544a746ae6b3,473.434479735567
fc29e61e3652d7b57e6b152710eb75ae8f9fd742,412.399662617304
87802e63bb401d7abd4b37aee6db3dd42546daf5,489.85959922304335
229f54ca2a5448709ebd880b660f582927e786d0,587.3660297133313
731da6e125b4e809e5a5fedfad2e27606240ca01,422.81365387752453
095c0202967d45089647483f3d3f14f757168004,474.94818407084347
3cf9c2ac6930f09736028b21787e75b42a6432a9,441.2499733583298
3e981f15670dcfac8769863a9282720c4ea32058,444.86693730163296
63389f84520228e69624eaafd536c7a921c0ce8a,609.7455755637391
f2c5b7d56cea589714f1d0a93702bc712d25b643,483.15218527288744
69a9227789c7df00d548e6e83c0c2726af29c5ca,458.78276013221654
8d91fa35d72d1678a9b5f5354cb29f75efa558e0,532.8573962151307
500dc64efa2327792b1060ad50c639c1a47b4708,511.09987282568346
2bba23c9f1c5d5b9f64daa0e965acadaf2eaf3c6,448.71033338172407
4408b8cc5ceed14e60c122093c596a684f5be18f,470.20433329100115
7316cc8f4dc94cce31dbf1d7132ed70efab9f462,429.3980707673278
ef752eac695c266d4163c396db5966c8191e8b5b,451.68781136087324
5e21cb4a7f4d94c2560951f47ac5aad29d0c6021,453.13611298247315
dfa592f7663424b50a58af258ef1ae7c1f5494b5,429.3980707673278
21053af7c3fdb3a80f2f265498702e79a7b75d94,582.5662137681536
c9d4a194e37607dc48d5bdd3b711d9a0e676462c,426.0298450576417
167eb9422ad4fd3a9580d573c27373f9eaf81bd2,488.29999999999995
fc289f927d9760444e20fe9956245402e736e1ef,401.04051765939636
edc0212009b65aca153f4044eb88595470af6d1d,431.6076910066243
7cc33061a616aee3103c9b32acc84920a739d9c0,412.399662617304
c336feda80ac52f103905e6d58c09e3051615aca,468.27026350661805
5e7b953f795b729c30b87b55079e61ada099573c,388.58625641239547
c6c6cf5df2c387cb582a012c8ac82eb31c3db8a8,460.01484141251586
26fb6a59719b08bdf71d6e09ffb353b9188728e2,410.3628336828638
f40701dffd4cb438563e4d47e4b76405fe7bfdb7,472.07031717496835
7ee3d141af9890c7bb76ea4a0eedee8b932591a9,431.6076910066243
6ca315cd1ea017f3335ddc17eb2c7796649ef3a1,505.9608480242413
eb7544c27cd6c7b7c8ece8fca3b7eb8bdc41ced9,444.86693730163296
3e0432c0824c893a11385d988ff066002ecb5a8b,416.9435790663764
0def5b300660a096b1d3461ef201c3b6491ef77d,672.3343023013443
46e697acc81a38dd239ebf755eda7c5b73b6a9cc,448.71033338172407
b24edbdcd858b37ea0cc9b32c2bae19a4cbd1d92,513.9772785488127
ff5694b4415de52f78c717be09da0a1069294293,388.58625641239547
f0c4fadabf0ddc9cc05f59815c8c48647c822519,464.0530600910471
3245cbe5e2758409d82f5ab105d921e371011e87,548.7044760077074
b57fc0ded6252d008c15a0cee9281fbc7c61eec0,702.9929880606081
5579147692b068e9f8d93b6da64e0bc4134c8b18,474.94818407084347
729e12387404885f277b7dcbebd90263488beaf5,434.2391519757587
8c7d4b771e3888fc553348ad8c09f7dda7956f61,431.6076910066243
b4d7ad15e42db8588886a6ab9d3ba84a810c2dbd,401.04051765939636
faa390bf6ba290989a0000dd1627a7447c237fe2,560.3611641216679
fc4452e1f4bfa070749fabfc9790950387ff16fa,530.6793585291733
108ab5e4c6379f2bf6e989ae98ed9f5ccae9b5d0,403.63406750777506
354bb3fcc8e26f6c3d010b20db8a98f4f0260fa8,450.3401800935414
7c070509388a1318e21fb688ec9a24b5dd920d97,451.68781136087324
5cc4789c4106b91eff3122464e46af719548d8b2,461.36595833472336
b322fbb45fb4b5ed3e3e3b098ed02c44c5781804,451.68781136087324
747e9f3f9839f0052b09cfdfcbf89101bedc5343,517.4967195425484
dd14afdcf4f6b458ab2af1318590c37de013880d,562.6538185359628
52100b82f5c29ccd92be948d64592da7ede0c2a1,462.966977493411
adab7bd5e9241f0aae1448b90b5a030b1a22f0c7,395.416345796775
6cc151ffd83aa0cb3d439d48b56ec3e59f6bfff1,548.7044760077074
cf5bec3bad11dc51357b020a923ff0e4475f7405,540.6972135014909
677ecb26220caec6b2c6f91b06aed4505f9ee4b1,504.07474530112415
ab99faf16f011c237cd52753b53bdf8a64e87416,396.4273173391611
59aed087323d391b3cc047df3bfdb2c7b14477f6,599.6177106723875
339c8874b6fdcfcb4f47fa820ef351bdec7e4eaa,654.8507169290692
f60bdabaa47b4af923feaa21ada8faba53fa71ee,504.07474530112415
af29d80bb64da5fb38d290f532ca1442e7e17f92,416.9435790663764
d5cc1ed06e87b07ed6d5357c0c58de9d538b2f99,453.13611298247315
d54bfe9ac7a1537726f0e01d418932ab087eef3f,540.6972135014909
2dc09af3d55885fba33c792e70889e4aca913291,444.86693730163296
da21f5538f8a8586b7ff19d842fcaa64be4d13a9,408.26412050581223
7cb9af7002c3ad441826555ce44d5f437c48cda0,526.5143794231892
f617a339213f9adeedcade47900e7ec0b1f760e4,488.29999999999995
284a8d8c670fca9ce1a09625c1f2252975cfbdf8,443.65392178012974
107feded1f82fedfefa025184d35cf158983af70,456.12259037541446
d114e3c6e0a2a43fa29386907447a073a4bfa631,443.65392178012974
3e07d036163afffba6365448ab680c54d0072961,414.7063881451178
e522f3ac71b87d61954dd9311bfe3723c4a92098,398.3840511971806
f2b5df88054ba3e755a3fbdb71dbcec299559c68,444.86693730163296
d306da9d80601f40eab830c4a5c121b7053d9179,384.2918472312528
d62ecd42fa94ef9635e88a1b63d3de82592b7e8d,554.6594702412816
f1c64f097dee5978bf17bf5535a4b2879066e47a,423.828420137029
e26bd0f188c9facbac4d2a50d84cf93735fe7bc5,499.23819079867656
f14bf25f4813a23b434d7e027f0cf5d9252ed03d,423.828420137029
b3f8be47c4b3f2e6319df9fab7583405275b14c4,493.3293459666574
ca85233601a6e7bdc9d455b9a8ebe5148efdd4f9,479.63194350876347
97999ec33c3fbee685896e77b4e26bb59acf7e89,614.6698826098245
21a63816b72febf56e15436176a4f075f9a8a661,476.1555312242334
c997506815be91f1b2d6f034cc099dc3d6b1cc96,441.2499733583298
ec26a270219c24ee5bdd00a8548d6fa96597d4eb,451.68781136087324
c37e61d3cf5c9112e4b26400ee7cb8f30d32b3ed,564.6442406133975
adf291be376339e4092189f1e3d5146043d74dc6,654.8507169290692
9634f559200c302e18470a43e0548d2a0cc1200c,564.6442406133975
ba4b770927fff4fd792fbeab62a79bb13f875c59,558.3391888249446
ac029ac7e98224ce78772b6b8e61a17e6c11ed68,435.4
1f1a3f484de1c467aa1fce484480310aa93d80c6,505.9608480242413
5878f57b97de344e5767678070885a5a3d734a7a,441.2499733583298
5eeffa02be62d1f4c0a13f390e3ec93fc70bb4f9,450.3401800935414
f237bdf8346e3a91d238369fe210b441a3ceaf00,407.2428802425851
60b3cda9e5e70a6aa99c1274482fb733332860d4,421.61124537130087
7cbae1d8a6414f59b72013df19cdefc0458fd55c,387.0411446638063
a57074f9bd8c8a3916d2c0de7d006ea27a9d82b8,400.0
ce1980e124c3b4f20b1e2f1b6ebae9333f2f403b,597.4628027153592
e98c2bc446672260ef424974ba181a455fbdd219,519.3448483528059
bd3f76e09dfdf1329c9b9515f4637ada07e6ced2,495.8000532833404
2558bf317c0a160a7e8ef38a0154b7bb2300c066,443.65392178012974
012825708007e2176ccaddbf5f656a8e21654d2d,486.505760844239
e6b7197ad463ffac0e155578e8986b18a477d0e6,474.94818407084347
80aaabab839030fbb6da668764914a5e1ed08262,468.27026350661805
f0464e3460fd601ebe08b93a361b4706aff58fba,421.61124537130087
f980aff17dbecc00b50b4a7f104af52b094af15e,536.8863075867994
c991a87b81dbaf3bbebd1307fd64b2cc81675154,438.86180920132347
31789066f1037701de99decc1577be22bf79d7fa,422.81365387752453
1d4532586556d65a14add3670b4e97868a8da3db,457.35181592915654
0cf1a1e18ec0ebecbee92473f5b0ee0260e37842,410.3628336828638
00ef7068138aecd75a5d747b3c20f5e27d5f8d9a,422.81365387752453
5e88115119b19b6e3a5af063b7a476f4d2f2966b,542.5752106009974
41c59d159ae6cb80c707f780163cad9de03db0be,447.2858480226552
0baa21971f04048dc96476cb06548fa6a99ddb2d,399.2661221807029
8ff62aa8a24bd45cddaeba3e2d95f11bdbfc54c4,405.5
e869347349bc356b02570de8d2ad71bfde6d5da9,486.505760844239
458146de66f7178bddba9abee9d47309e811b2e2,462.966977493411
1fb055f5be4ed3cb761633d5cb1354593e1f2a44,611.9220548743292
75eea9ac9fbe6fdef8a0a67bacc1beb9e7e3ff2c,558.3391888249446
8b9ea0d5446475094492fce6a3f6f64f1add5124,418.0637187181267
749bb474bd0c71c5ae068ea47d3ff73912983d50,461.36595833472336
83cc891e5b66a459f219121aa3d669522c918908,435.4
9f5dd63cdf4b1a584b48e48f1c9d74bafd81fae9,505.9608480242413
077cf940eb8c421c2680a48728541a493b1119e3,432.91233866012243
8f41cc25afca647711f53892c0b4027f4fd80edb,457.35181592915654
b41714ae0d6bd34c797fe7f3fbcd087ce977057f,409.1985079974309
0d6ca771a0bf725e7d8c1324bfaab8c2a0cce366,441.2499733583298
606ff90064977e34decd2bbd8aaac57e75368aa9,422.81365387752453
66798de71d8cd7dbd02d5d0edcc96265794d2382,413.3983260761106
abb900d9dd1af80524edc028f2707ed8f3e38367,414.7063881451178
4f09426c0c81148a92b6858af28e98842577436e,477.91151980406784
b380e2473d33d37e581a55762b8fc43f3f682ca7,488.29999999999995
e9d51c48d2af63a680528992b0d56e6676b367ec,472.07031717496835
bec93829f4054dfa5b9d4afcbbaedd609999be56,484.9303327919774
f191c4f95b2228e4b4fe5b44abbac761dc07e081,611.9220548743292
fd518392a31f7e17a6ebc0d655bda4750cd108a1,470.20433329100115
f40118825b7a800dd86e4309c4a94afc43dee183,412.399662617304
3d5b63afc1e0cdb34b6b36f06457c9793e8b90e0,500.750467040657
73e0d5306fd06440f96ca9cd221808027b4cb128,418.0637187181267
98fd0c8fdd90e66850f868d27f914e1df83ed487,401.04051765939636
1a839a0d3fb227c027fb3388af62c3de7d113f2e,414.7063881451178
72ecfbe2d43ca031dac907c562bfae6ccf1b1b2d,385.93114811880764
bcfb08a66642985352afc8001f4025636e4cec00,442.4001516746861
f8586276000e7c74ad217db39566437f20619ffd,618.6177919474208
1dec58b090bd52e8de6b7048b82da1c815a7bdaa,486.505760844239
0ca3a2346ddf5c4a5ad0e482174ca9762a1898c5,444.86693730163296
1fdd1a5c314d821e7207b20913a0da5c6dbf6af0,461.36595833472336
1bdcaa2b68fd9d66f8f4bc3af54f2d18175650e6,421.61124537130087
843519aac191965dea01686e7ae52d258a0f2121,426.0298450576417
c944d030dd1e8ff91c16eeb8262ad49cd1430090,423.828420137029
832b69479466d1bdeaf8dcc33b47f09eddc1abd9,564.6442406133975
e65be47f638d24f52f188c54c5fb547fa21bcb41,451.68781136087324
9554c24c932d0c0cd54adf646a9e8ad3de13ad6e,415.8424616088004
4e9904ef5df555ceb6a324fd64b5d472ec89df1c,442.4001516746861
a004dc2123a4395c878ffb525d386a2d1f59f99b,426.0298450576417
a38b8f655b8c368830bd8dd035a37e9f606852eb,434.2391519757587
ef68ec740501c919991b2275a4f0eac0690532cf,491.5808136357831
229b4c470b5f3cf5d962a57497f73d03c423e73a,387.8592993211602
382c122835d1e4c6d77e2c90bb889ce82a43eac8,497.4957228581988
b027c2daebfae98422c674deecb3c05aaa20f49b,552.7856796361224
9cfc73cbe8b36cd5f61333515b9fc1ca3dfb722b,464.0530600910471
80d4c79410813df3d22b9ef6444d3f9105562177,474.17468520150766
65a1d6125ff5cbe5604b92a24c03b84d63a9e658,384.9784987708379
1577599eea708ed748aab48abc2256d93e0c5885,603.0777140232269
561880f6e341ef0740f9bcdf2e56e933365ede3f,462.966977493411
77fdb1b10eeca642f9cf214e9075a978ff44cce2,441.2499733583298
4bc986fcdb129b8e523cf73fc07d9f52fddacd7e,486.505760844239
c71ede3830aad8a51bd98bb9ed5ce993d2c9b51b,558.3391888249446
a1c80ab3758b2a9efc6981a360b7d9406c3f1daa,486.505760844239
7f8d6a79abcf8080368b435e5d4960d34bb80e77,457.35181592915654
8d31a49bb8eb3ad22f20e8c743fcce9c6db4c8d1,491.5808136357831
dfa3df0473695486628c397bc4fe69534b9bbc35,462.966977493411
b1799ad684ed1d542bca81299e22221ef4785839,434.2391519757587
995f11810eb1d89c180377eca138d70b81a85124,458.78276013221654
2dd33ffb4442b5590ca4c19889fdd6b57d183e49,440.00763529807534
133da895331f99267b03e20f8475bee163e7854f,441.2499733583298
a051315d19dbda31d6b57cbee23412e9bdc25aab,391.7402184818911
d297524af904b26ff335ed9251e2f7788810060c,422.81365387752453
faa71c4e3531f6db27bbc2e0d918e5f29e9157f8,444.86693730163296
fd65099a485d6c42428c461b131aa6bd3bd8e607,517.4967195425484
23bdacc44f628a6ea999e5193e5d18958f27668f,477.91151980406784
5296e196c302010c1a1d55fa01683a2c689a5ce9,408.26412050581223
9ed2cb7e0aaef2b6ae523d1c3a788117dbfd6fd5,422.81365387752453
9c698a55242c239ce5b90a9538caa6a320df4d46,497.4957228581988
7f4cae966631dfc7b347750e1bcae12ea8387245,688.3330501624838
63d92699f14f181ad4057ae1fd2a8c6179f5d651,414.7063881451178
1318b8eb554049fb50149a95d72eacb8e23b809e,457.35181592915654
3d57da7e5cb1087ded167491f086ae67ce6fb78a,437.574145559144
b0234d87d20519a8a66b059bcbf93fde1081b8e5,426.0298450576417
357b73fbefd3fc6be70b059d8f5056ff6f52bf29,405.5
5dc9b05bf0dc2a5dae42456cc06ad76be62e7a7a,399.2661221807029
126b6cc02e56ab1227dd27bfccd7531b78aa6c5a,423.828420137029
42adb4e2532f54ffe60558b73ed3130156829aa7,477.91151980406784
c785fc988fe405d549c5c6d42ce718a335538a3a,528.1933106753816
126ec3179d5b0ab61ac98cb84da0c63888f49160,465.3651100733822
dacfdf17a89abeab8f1d6b3e419df99de4ba888a,434.2391519757587
a1b66fb5b27500a66f5647625e58d0fc19b6410a,502.3985875374359
0825919b9856d72d79d8b94be3b4dc471f6ac53e,447.2858480226552
bc3350a3fb7cfac6dc57f5fc60fbe1704fc8f801,438.86180920132347
5b2958e28ea5d418041b0658278db328a685f13b,404.5
91728b69e58a3bbb00b2b758de464731d694b55d,502.3985875374359
7eb65f7268061569ce1820dcb68d7847424b888b,413.3983260761106
6df3f21c818ef766f70e0a3665909097eff1952e,504.07474530112415
1d255dff4848d0412bc89627bb69fff69f6c65d6,464.0530600910471
d5ac50191428aa103696cd8e319be00294ef1648,401.98148722931757
505abd3b3834129584e81a8e98f387d9dfc1856d,460.01484141251586
5ef5c7ad38c3b4998cb5224746aaa6ea8f142c68,562.6538185359628
9cec81eb9006272a09f8a4e59d0df5a5b38968ba,507.3584408932517
aa42d73354abb1f716857c1bdb5b7f36a9962293,547.8565544053869
f3891fd44158afccc74f2f541714343581fcd336,436.5068752219552
c47eba10eca97a4975481a0d9190f5203edff3b6,564.6442406133975
981efab744e47d89c1dc27aebc31e455c15e64df,447.2858480226552
baa6e6973816bc9c2af997e7b683d94886a70156,483.15218527288744
ba2c8467f885b9a36a9c3f8db97473153bcdec2b,440.00763529807534
ff84b148b2a616488d95aa4bbe8c7cf549787789,526.5143794231892
326bb61f568065a53ec57f7b6f6d6c92b966c86c,393.3607725574669
3316e8a171001ee67d6acf19d85fb957cc8d1b87,438.86180920132347
1209215aca9ea7698c4c5abedaf6c6c62324a1c5,465.3651100733822
ab9303da3c7a1fa0e9211986c05e02c89486d068,560.3611641216679
1cc906372c656aa6b04834bc312b3d58150ebac6,554.6594702412816
7e53ce4aa7fa50f0d5d6f11b9c80adc33baedf2a,414.7063881451178
a3a343fbd4ab5cf7d5f22250e5a32a1dbe607091,493.3293459666574
f958993b2ffe9e686f37f42f81af31dbf1f102f0,413.3983260761106
7f830eb5bfba1e196a9aebbcaa59daaafe6ee601,462.966977493411
610777634b487c876ffdcbd98be15076d919f457,431.6076910066243
2248837d614a4a3425d80f110ef7ce6c06b44403,434.2391519757587
9243fe63b072f00a76cce8c04ee56281fd0867d1,420.4066893246185
a2387ae268f180cf14f13c999bcf0308d0287859,542.5752106009974
a33a97d02886214a573b6887babfc8de451abf6c,385.93114811880764
722c0ab4947e1bcbe94ebbcac307c208fe53aeb1,467.06871920606693
c1ecc9451b946500d06db9236b184268e87a394e,453.13611298247315
f8d73384f2ea907981e46b47b8746f76eacbf83d,484.9303327919774
45de453822e328d1e9201d412c549b43f29d39b1,591.5667025248889
2ad1bb19bcfbc00774e5cdc41dcf48c7c6477abf,382.8155327211528
bb9dd47cf33cd1ef75b739d3971e60a77281b621,410.3628336828638
858449a8b1fbf1254605a87ff155e4eaec2fe91c,597.4628027153592
69705c400603041d3514404ef621888af9eff02e,406.34052975871845
096536feded7c1719e31c7da4cf577b0cfe5d8be,430.5001271743165
7ee1e560318b8e7c63f88cab94e3e322684afb7b,443.65392178012974
11a92c3691f5d6f70bd40b7e43737a78c7c6f61e,507.3584408932517
fa7aa60467fa081bf641e70776ef812028a95776,457.35181592915654
675babc1c5634c5b3a3e055d999ceabb2f9f876f,401.04051765939636
2c4aea4acc1cd2ef9c394420c526faa8cce02139,461.36595833472336
a3682ddb14f1acce232f3b9efef9e3b96891f426,560.3611641216679
affaff7ec5619526edfca94cb1c4f21629334b72,517.4967195425484
8d66fab0eceee624ea4105b249ca7704057cfb78,483.15218527288744
5b272cb6893d9435d9c9a6b7ef1a2d994b1ac8f9,512.9298049611247
c7a066d0f0335d1c34787cdcd66adb2a60af4712,436.5068752219552
2d0c1d50763876d01ca7deee91852013c5f4a301,435.4
21d7ed9a59596f621720686e3c2e4152a853d012,444.86693730163296
dc71e49abcd559cfa96bcc9d3d3c409cfeae9b0f,450.9058453154586
ded85e5257dec4f8fc8aba1250d2e2c1ceca2b80,458.78276013221654
499ce28625f1bcd69cc45516564a9d01109ecc87,614.6698826098245
7e7a34548947f13c7581ccdc36ef9eb598df359a,441.2499733583298
c75321036e6eac2e6d4b6e30bdf6e9c17d8925de,633.4522761799262
dbb3c5ac781610fb0d0957a9afece29b0d64dc9f,432.91233866012243
bf711f6eba205ff38d3a4e3b47817fd777cff946,440.00763529807534
c9a92f7d8e877e9bd493eb6e35c2ea382380ad26,550.8382391480892
14382252c99417ad093e84fabe43a407cd9bfb91,500.750467040657
e46aecdb2918783c59e4bc321518eef6721195b8,477.91151980406784
716c7a7544429af562eda27387a44edcc6bb3434,460.01484141251586
5d1c2147901ecde94f63ab9b0da88e4df99c9aac,528.1933106753816
cab7c2d254d315c644f2ea84a18dd6bd96d47504,456.12259037541446
5885012fc90f81df6aa247536fe82208ab87d722,593.6593632690043
77795e165cece5302136c27d5bfe643974c8529c,509.39230899337576
ba45b41ff5e265d0df2b0073f4ebf73f51b43409,540.6972135014909
76947174d19cbb5bced67e257797445b0f3e175f,477.91151980406784
785c73cae6f6347007dc477132aac201aef8928a,499.23819079867656
e98a36a8d247b98919fce5b1c80a2ef967f39133,467.06871920606693
385175643c1047c740337a5859aca8a0837fc8f2,500.750467040657
546b49e94711400cf3b8c88ed74f3c0657f4d62b,530.6793585291733
bc88d2a003adf56d45dfef9fe030f4e9e5de09fb,532.8573962151307
5eeec0a85be37be34293e7fbcab279ac512dde7d,412.399662617304
a26c2d55143d85626a583ad2f51bf8dfd9e7fac1,436.5068752219552
207d805dad3b167989c21104d8f817ce2eed4b10,562.6538185359628
b96bdac0d791911061abf5f00021b9a1c5a6d507,434.2391519757587
233e8901ec7d11462ec1f4ff011fd7c9325d1465,444.86693730163296
2268979b49fb39b1f69981ed96fad4fbf454016b,495.8000532833404
ca02d9875eda30871530df739048472ee4b8a828,446.05255986806964
2b4fc07e5f41e9420ee0b85983521ea58384f962,399.2661221807029
e35390904c23c47adf4637a22bccfa6e46b4bb1b,440.00763529807534
a2170f78d1de3402e743d8a07de18db02fcbe8f0,473.434479735567
af23bbe0f2499ae33ecf16d19271c7976c9cb366,477.91151980406784
e0b6a5870c9a42b1b5a441e61ef7c08ec4be0af4,458.78276013221654
304b1c282921f9ab6edb078bfd6047503a832f2b,554.6594702412816
d21252cb343370f5c420a907f9d329e5164d8929,448.71033338172407
