NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TX_RESPOSTAS_MT,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
19dcad744d6d02e84c7d35766c92739a63c57e50,35,SP,21,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,408.7,481.9,382.4,CCCADDDABCADDEDBEDCCEDEACDBDCCEEBBCCDDAB,1,1,100,80,80,100,80,440,B,E,C,B,A,B,D,A
a15cca5bc9c237982f10e3bd34097c63c41aedd6,15,PA,20,F,4,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,454,471,446.4,EDEDDDCBAACDCABBECCDABCCCDAEABAAEDDEDBDD,1,1,120,120,80,120,0,440,B,B,B,A,A,C,F,A
fe5c373863a5480e010a9198c523252744321723,32,ES,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,395.2,458.8,422.3,CEDABCEEEADDBDCDDEACBDACBDEACCADEBCDDDCB,1,4,0,0,0,0,0,0,E,E,D,A,A,A,,A
debb4673c621ed6008cc75adf05a6df403902279,31,MG,20,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,405.8,532.7,529.9,DBEDCDABCBCBAAADDACBEABBCDDACCBBECDBCCDA,0,1,120,100,80,100,60,460,B,D,D,A,A,C,E,A
dc554f00fc637d8315a874aabc4698ca881a2972,35,SP,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,616,637.9,617.5,ECAABEBBABCEADECEDCAAEDACBDCACABBBBEBCDE,0,1,180,160,160,160,160,820,B,B,F,B,A,A,,A
f789e429b30cec9600c1ae3d7fd8d32cedf29577,33,RJ,22,F,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,496.6,525.9,527.4,CBCCAAEEDABDEBEBADEDDBCDDCCAEAACADBCAEEC,1,1,140,120,120,120,40,540,B,D,B,A,A,A,,A
6da87f661d11b3f33dd4c8d5765508f943fd8dda,53,DF,19,M,3,2,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,433,498.1,467.1,CABEDBACEAECBCCDCCACDBBAABCBCAECEEBCADED,1,1,120,80,80,80,40,400,F,E,D,B,B,B,E,A
86e54fd492d0659dd96e37a1ce4ccb697c00438d,29,BA,20,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,470.7,602.2,540.2,EBDBEDBEBEDAEEBACDBCADDBCEABE*CBEAECACBD,0,1,100,40,60,100,60,360,B,E,F,B,A,C,F,A
db683eb1e918523f0e10ed11c935a2054810a05b,43,RS,21,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,476.9,630,551.5,EBACDCDAECDADDAECDADCADBAECBADADCDADEBCB,1,1,140,120,160,120,80,620,H,E,H,B,B,C,E,A
c9fc22d688c1a17efc18eb77dc9f0b4ce4d37782,51,MT,37,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,483,580.7,561.3,DCACEABBEDEEEEDDEDCABEDABADDDDDDEACAAAEC,1,1,120,120,120,160,120,640,B,G,C,B,B,A,,A
b81e45c71be79839771b6fd449df4fbf62fa524c,51,MT,21,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,431.8,481,543.8,EEADCCBADBAEDBECBADDCCEADCCDECBDECBCABCB,1,1,140,100,80,80,20,420,B,B,B,A,A,B,G,A
5bd85dd8c5d0c81456c51bab8eca8534e13d9253,31,MG,17,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,459.7,500.8,492,DBDCDBBCECEDDBAEBBDDCBDBBDBEADDDCEBCBBCB,1,1,100,80,80,80,60,400,B,B,A,A,A,A,,A
8f431ce0ec026c3bec895459ce4f034f595b9317,41,PR,26,F,1,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,444.9,637.1,584,AACDEBBEDDCDEBAEBDBCDACEBEADDADCEDCAAEED,1,1,100,100,120,80,40,440,C,B,D,B,B,C,D,A
3a41fcd22c97e52479689d6958e6e390c0b7d8af,29,BA,17,M,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,2,2,1,1,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,,,528.6,DADEBECCDCEEDBBDCDBCBEAEBDCAEDBCCCAEBAEB,0,1,120,120,100,120,60,520,F,F,I,B,B,A,,E
c9914ee92bbe9fedd1dfd2fb9af48b13549b1116,27,AL,26,M,2,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,387.6,512.3,418,CABECBDEAACDEDCEDDBEEDCDBACBABCEDAEDBDBE,1,1,120,120,120,80,80,520,A,A,D,A,A,C,C,A
690fd4c44096c0c538b6f1f43ede5d4d6fb1a16f,12,AC,19,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,367.9,383.3,405.9,CDCBDBADDABCDBCCECBDCABCABCEDECDDBBCDAAC,1,1,100,100,80,100,0,380,C,E,B,A,A,A,,A
9337f730424ff86438c891d0f5f73593a318fd59,43,RS,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,526.2,552.7,553.8,BDCEBBEECBEDDBCECEECEDDBEEDBDCDEABBCEBED,1,1,160,120,120,160,120,680,C,E,F,C,B,A,,D
3c539423ffafd177ccf8ddb3c9f450e945e56a27,33,RJ,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,398.4,413.6,444.7,ECBBEDEEEBACCDCCBCCDCDACDECDCCEDDCAEDACE,1,1,120,100,80,120,40,460,B,B,C,B,A,A,,A
d964301b894c558ece2251f4a84cc5fe0e8a9162,31,MG,18,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,540.1,611.9,578.9,CEDBBBCCBACECAECACDBEDDBCDDCEEBCADCAEDEB,0,1,140,120,140,120,140,660,E,G,J,B,B,A,,D
e683ca9a3bfe98b3313baae9d49d35e39f7e44b6,27,AL,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,593.5,593.6,557.4,BAECCADBABECBEACBDEBECAADCBDEDADBDBBEADC,0,1,160,180,160,160,100,760,D,E,C,B,B,B,B,A
7d13dc9a605fbb77b2e72a41d4c0de8d2c99488d,43,RS,21,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,562.1,583.9,605.3,CDAABAAEBAEEADDDEDCAEDDBCCDBACBDBDCCAEDB,0,4,0,0,0,0,0,0,E,C,H,C,B,C,E,A
cb6162a31889f77303fc6db4309ad69af3f81c26,53,DF,19,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,437.3,475.4,473.1,CADDABCEDCBEEDEAEBEBEBDBCEBBCEDAEBADCAEC,1,1,120,80,80,80,40,400,E,E,C,A,A,A,,A
603af6d54fc0cfd7b43728c15a762ef811f99f2e,42,SC,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,379.7,474.9,476.5,AADAECBACBCDBEEEEBEADDEEBCDDEAEBECDADBCD,0,1,120,100,140,120,60,540,B,B,G,B,B,A,,A
898e5f754a9f60725d3baeb1af4dfac1d29dc4d3,33,RJ,21,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,537.8,523.2,572.1,ACECADABCABECABADEADADAABECDEBCECADABBCA,1,1,120,100,100,120,80,520,D,E,E,B,B,C,G,A
df0d91368e6484e94b9e3e952536ad352d0640ca,32,ES,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,514.3,559.7,556.5,DEABAABCABABAABDCDCDBDBDBDBDDCBCCBACBBDC,1,1,100,120,120,120,80,540,B,B,C,A,A,C,B,A
c7194272068e90345dc579b9d534666913707a9a,35,SP,22,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,427,437.4,471.4,CACEDEEACADBDDDEDBBBAEDBCCBECDBDCAEDACDA,0,1,120,120,120,140,80,580,A,C,C,A,A,C,B,A
1ed8fa114e6a14da15eedaf51974d47a6f02dc84,11,RO,20,F,1,2,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,376.3,481.9,456.9,CBBADECDAECDCBEDBCCAADEACEBCCCADBDDBABED,1,1,120,100,80,120,0,420,C,D,B,B,B,B,F,A
9d807bfd2d8d5f0e60dd6228f49b95eaa567e439,25,PB,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,421.1,500.8,415.4,AABABADAABDCBECAADCEBCBEDDECDAAACCCEAAAA,1,1,120,100,80,80,40,420,D,G,C,B,A,C,G,A
99824df3a6dc53786d3f4fc57c9921fe58954cff,26,PE,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,470.3,593.4,572.5,BAECDBBEDEBCACDDBBCDDBEEBDBDAEECBDDCDDCC,0,1,120,140,140,140,140,680,H,H,B,A,B,A,,A
6502fd907a913d29fbe763481bc597f85e9c38ad,26,PE,28,M,2,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,440.2,636.5,532.7,CAADDEEDCACABDDAADCCEDDECDDBADBAACDDBCEA,0,1,120,120,80,120,100,540,C,C,F,B,B,C,F,B
d1924a14c284bb158343b56db982c9053d584a18,31,MG,28,M,2,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,450,523.7,446.8,AADDCBDADEEBBDACEADCACDAEBDACDACAAAABCCE,0,6,0,0,0,0,0,0,A,C,B,B,B,C,A,A
db0ee22310f26d056382b448f6792cdcda1beefc,15,PA,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,411.7,590.9,513.6,CDADCBEABDCECCDBBEAAABCDBCAAAABCBDBBCEEA,0,1,120,100,100,120,80,520,H,C,C,A,B,A,,A
07b6afac2d859b4e6c111ec3b89e4107f694b244,17,TO,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,438.9,428,393.6,CECAADBEAEBDEABCAEBBAAEDEDBEDABA*EADDEAA,0,1,80,80,80,80,0,320,C,E,C,A,A,A,,A
c39995db3998791e3e8efc95a76efeffa182a128,31,MG,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,461.6,548,531.5,BACBDECDDBCDDDECDEEBDCBDDDBCDAEEBCBAECDE,0,1,120,120,120,120,60,540,H,G,F,B,B,A,,A
2d19be217a4f0c8800fb1dd5e2895a9760dfc80a,21,MA,28,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,521.6,492.4,528.9,CDEEBCEDEDCCECCDADDDECBDADBECDCDEAECAECB,1,1,120,100,120,120,20,480,B,B,C,A,A,A,,A
eae602ceebb983cc9abf9082934dff3be710ea89,41,PR,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,586.8,622.6,566.2,CCAECADBCABEBDDCEDCAEBCBCDDCECEABCCDACBA,0,1,140,120,120,160,120,660,F,E,G,B,B,A,,A
e549d151c50ba5f1f0bd62f33a1d3a8484dc97e8,22,PI,25,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,413.7,541.9,553.2,EEACEECDBECADBDDCBECADBECDDAEBBDEDACEBDA,1,1,140,120,120,120,120,620,B,E,C,A,A,B,H,A
03a3767e4ee92b40289cf242748b1afa051d580b,33,RJ,22,F,0,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,517.3,562,518.7,CABDDBEEBCABBDEABADAEBADCEBBCCCECEDBBEAC,1,1,160,160,160,160,140,780,H,H,F,B,B,B,F,A
d7317e89b4e69f1d5d7501a2e979db1e3ef57752,52,GO,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,470.2,481,512.8,DCEBEBABCAEDECDDABCDCAECDDEADDABADACCBEC,1,1,120,100,100,100,40,460,B,B,B,A,B,B,B,A
995c6810bd102a8321b6b88de4101b497983d592,43,RS,21,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,480.9,511.9,522.1,ABEACCCCBDECDCCBCBCCCDEBCAACEDEEEDCCDCDD,0,1,160,120,120,160,120,680,H,E,C,B,B,A,,A
711e2259ad346907a2532a9c413bd8550cef0823,41,PR,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,584.5,493,538.5,CBABABCBDBBADCCBCCEADCBBBADADBCCAADAAEBB,0,1,160,160,120,120,80,640,G,G,O,D,B,A,,D
98d5ca7dde0339175fae3713da1872c510bc1427,33,RJ,17,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,468.7,506.3,409.4,CEACACCBDDBADCECDEEBABCECDCCCBBCADEEBBAD,1,1,120,120,120,120,40,520,H,D,C,B,B,A,,A
c410f58460cdc2e9126135eb15f355d70eaace42,35,SP,18,M,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,650.1,685.7,609.9,CAEADBBEDCBBCCAEAEABBDADADEADEBEAEEAAEDE,0,1,140,160,160,160,140,760,E,E,A,D,B,A,,E
ce42fdd6dac902793feefa353a1f7d717806df22,29,BA,40,F,2,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,375,382.8,466.4,ACEABBCBCDABBCDCBBBECBCBBEDCBBEDBECBBCCB,1,6,0,0,0,0,0,0,B,D,C,B,B,B,F,A
082d75c9290db3258c30fb494e8a4ddafaf056c9,33,RJ,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,530.5,459,524,CABCDDDCBEBEDECECEADBADBDCDBECBCDDBBAAEA,0,1,100,80,80,80,60,400,C,C,C,A,B,A,,A
ce870d70a56bc26ba03019cc77cfa21c5f2dcd13,31,MG,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,514.4,461.2,405.6,DCBABDDBAEEACECEBDCB*ABEECAECCADAEBCDECC,0,1,100,120,120,120,120,580,E,E,F,A,B,A,,A
f4a592266bd264164cdcc563a9a17861d04da32b,25,PB,21,F,2,2,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,481.2,557.8,505.2,DECDCBECEECDADCECAEECEEEDBCECDBCECCDECCD,1,1,140,120,120,120,120,620,B,A,C,A,A,A,,A
0deab20d0d91a8fcd6c0b155a70a3b80b79e5324,29,BA,21,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,524.8,594.4,581.5,BCABEACDAC*EACDECECAACCBDACDECBAABADDACA,1,1,120,120,100,120,120,580,C,B,B,A,B,C,C,A
2a41d66e31d77f3531a738343be372b17e29f7c5,21,MA,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,518.7,587.6,464.3,CD*BDEADBECEACDCDABDCEDBBDCEAECDBEADBDBD,1,1,80,100,80,80,60,400,F,F,H,C,B,A,,A
08f9c3efd892162c96221d4a49cf25756b9d0546,33,RJ,52,F,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,401.7,434,504.9,CEEDDBDADECEABABCEAADDDABEADAADEAEDDBEAC,0,1,120,100,80,120,80,500,A,D,G,B,B,B,A,A
cc3825eb4f0ca76dbc4d9765ed737a9d223542f6,26,PE,22,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,502.7,500,575.8,EEDEDACBDEDCECABCAECBDCDBEABDDBCEACDBDCE,0,1,160,140,160,140,80,680,B,D,C,B,B,C,E,E
