NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
1318b8eb554049fb50149a95d72eacb8e23b809e,31,MG,23,F,2,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,bbd467078e1b244a42a9562f3096e919dca63699,a9f6b76946f52340aaa12ab667c34d1e61c6fb03,7ffa9e74c8067783c5cef21f2f11642fb4ba39d3,bff699fb0063b99fd9920e79937d7de00552965a,483,540.6,537.2,1,1,140,120,80,120,100,560,B,D,D,A,A,C,E,A
c9a27e1a315a19e155056f9b6828cc011de39acf,35,SP,21,M,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,D,E,D,B,B,B,C,A
3d57da7e5cb1087ded167491f086ae67ce6fb78a,17,TO,16,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,444.1,507.2,508.3,0,1,80,80,100,80,60,400,D,E,I,B,B,A,,A
b0234d87d20519a8a66b059bcbf93fde1081b8e5,43,RS,27,M,2,2,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,414.2,417.2,383.4,1,1,120,100,80,100,20,420,B,G,D,B,B,B,D,A
357b73fbefd3fc6be70b059d8f5056ff6f52bf29,27,AL,23,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,511.4,380.6,388.4,1,1,120,80,80,80,40,400,B,E,B,A,A,B,F,A
c3ea9c45e8a712def123bbd26390908bffc42c01,16,AP,40,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,B,B,B,A,A,A,,A
b210970e26713dcf71b795e5249531b5d67f14f0,13,AM,15,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,E,D,C,A,A,A,,A
69192ff2985cc030ec4652c8bc510948530451d6,11,RO,25,F,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,C,G,G,B,B,C,D,A
5dc9b05bf0dc2a5dae42456cc06ad76be62e7a7a,29,BA,30,F,1,2,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,370,418.8,505.5,0,1,120,120,80,120,80,520,H,E,D,A,A,C,M,A
bdff93915c90648a76c559e691d1eb5432479cf7,31,MG,24,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,B,B,F,A,A,C,G,A
126b6cc02e56ab1227dd27bfccd7531b78aa6c5a,31,MG,18,F,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,499.8,444.9,469,0,1,100,80,40,60,0,280,B,C,B,B,B,C,C,A
42adb4e2532f54ffe60558b73ed3130156829aa7,31,MG,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,462.3,580.1,494.8,0,1,120,120,100,120,80,540,E,E,I,C,B,A,,A
c785fc988fe405d549c5c6d42ce718a335538a3a,35,SP,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,574.4,615.6,576,0,1,120,140,120,120,80,580,D,D,E,B,B,A,,A
126ec3179d5b0ab61ac98cb84da0c63888f49160,33,RJ,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,445.4,570.4,584.5,0,1,120,120,120,120,120,600,D,E,C,A,B,A,,A
dacfdf17a89abeab8f1d6b3e419df99de4ba888a,13,AM,23,M,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,498.3,430.7,501.6,1,1,120,120,120,120,120,600,A,B,A,A,A,A,,A
43d6acedf703ce195ead226a855faf3612b37938,21,MA,22,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,B,D,B,A,A,A,,A
a225cd07b18221bdfb38a0d793d3092ef55e299d,15,PA,24,F,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,0,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,508.6,590,,1,,,,,,,,E,D,D,B,B,A,,D
a1b66fb5b27500a66f5647625e58d0fc19b6410a,31,MG,21,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,539.2,559.5,496.3,1,1,120,120,100,120,80,540,E,D,E,A,B,C,C,A
f1b4ec7ca81f6ef70c78fa4d302fa4dcfac6d337,35,SP,27,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,E,C,E,A,A,C,E,A
0825919b9856d72d79d8b94be3b4dc471f6ac53e,23,CE,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,506.2,505.3,494.7,1,1,140,120,120,120,40,540,B,E,A,B,A,A,,A
bc3350a3fb7cfac6dc57f5fc60fbe1704fc8f801,27,AL,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,431.8,402.3,467.4,1,1,120,120,140,140,120,640,C,E,C,B,B,C,E,A
5b2958e28ea5d418041b0658278db328a685f13b,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,421,501.1,494.8,1,1,80,40,40,80,0,240,C,D,B,A,A,A,,A
690f8c895e919ec19d22ecb4724e50cb86eb8def,24,RN,39,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,B,G,A,A,A,A,,A
91728b69e58a3bbb00b2b758de464731d694b55d,27,AL,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,438.2,574.2,576.2,1,1,120,80,80,100,40,420,E,E,E,B,B,A,,D
d302a5a5e9099a7363805b31346c85d546ef07ff,41,PR,26,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,E,E,C,B,B,B,E,A
df8283c11473e5849c210fa2e5d072dddbe9ef9b,35,SP,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,E,E,B,A,A,B,F,A
7eb65f7268061569ce1820dcb68d7847424b888b,33,RJ,17,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,382.2,547.1,559.2,1,1,100,100,100,120,20,440,H,B,B,A,A,A,,A
6df3f21c818ef766f70e0a3665909097eff1952e,43,RS,25,F,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,417.2,623.5,618.1,1,1,160,120,140,120,120,660,E,F,F,B,B,C,D,A
7e0dc699f69bcd826e4495c3d07c01e3cd2995a3,53,DF,41,M,3,2,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,B,B,C,A,A,C,H,A
17051246671ff62e89f3f5a64418f3f553f6ac7f,11,RO,18,F,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,2,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,490,486.1,,1,,,,,,,,E,E,C,A,B,A,,A
1d255dff4848d0412bc89627bb69fff69f6c65d6,21,MA,19,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,429.7,552.7,434.5,1,1,120,120,120,120,80,560,H,G,G,B,B,A,,A
d5ac50191428aa103696cd8e319be00294ef1648,21,MA,22,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,410.3,476.5,436.6,1,1,120,100,80,120,60,480,B,B,A,A,B,A,,A
505abd3b3834129584e81a8e98f387d9dfc1856d,52,GO,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,444.9,596.9,605.8,1,1,120,120,120,120,80,560,C,C,E,A,B,A,,A
5ef5c7ad38c3b4998cb5224746aaa6ea8f142c68,35,SP,20,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,540.3,605.5,636.7,0,1,160,140,160,160,80,700,B,B,C,B,B,A,,A
9cec81eb9006272a09f8a4e59d0df5a5b38968ba,35,SP,17,F,4,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,589,581.3,574.2,1,1,120,160,160,160,160,760,B,D,E,B,B,B,C,A
aa42d73354abb1f716857c1bdb5b7f36a9962293,23,CE,20,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,575.2,608.8,558.7,1,1,120,120,120,120,80,560,E,E,C,B,B,C,F,C
f3891fd44158afccc74f2f541714343581fcd336,35,SP,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,403.3,479.3,486.4,1,1,80,120,80,120,80,480,C,D,F,A,B,A,,A
c47eba10eca97a4975481a0d9190f5203edff3b6,41,PR,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,575,601.6,597.4,1,1,120,160,120,140,120,660,F,E,G,C,B,A,,E
981efab744e47d89c1dc27aebc31e455c15e64df,31,MG,18,M,3,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,487.4,461.8,462.2,1,1,120,80,80,120,0,400,D,D,B,A,B,C,,A
baa6e6973816bc9c2af997e7b683d94886a70156,28,SE,15,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,418.4,593.6,631.6,0,1,120,160,160,140,120,700,E,E,C,B,B,A,,D
24ea5a516c75eca1871ad5c7e169f6f7b34ea08f,33,RJ,20,M,0,4,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,D,E,D,B,B,B,E,A
ba2c8467f885b9a36a9c3f8db97473153bcdec2b,23,CE,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,468,492.3,528.4,1,1,120,80,60,100,0,360,B,B,B,A,A,A,,A
ff84b148b2a616488d95aa4bbe8c7cf549787789,31,MG,21,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,518.1,587.5,553.7,0,1,120,140,120,120,80,580,C,C,D,B,A,C,F,A
4361e8b14856204336ec6ebd9dbc4a64570d7fcb,24,RN,17,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,B,B,C,B,B,A,,A
244148381b20eaeb524c51164b2a1cb026f210fc,35,SP,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,C,E,G,B,B,C,D,A
326bb61f568065a53ec57f7b6f6d6c92b966c86c,21,MA,38,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,373.7,547.1,430,1,1,120,120,80,80,40,440,B,B,C,A,A,C,M,A
3316e8a171001ee67d6acf19d85fb957cc8d1b87,43,RS,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,394.5,552.9,531.3,0,1,120,100,100,120,80,520,C,E,B,B,A,C,B,A
aaf392864ede8d1bb9e5324dca5e40ff44cf09a8,31,MG,23,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,B,D,B,B,B,B,B,A
1209215aca9ea7698c4c5abedaf6c6c62324a1c5,17,TO,22,M,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,508.5,455.5,526.7,1,1,120,100,100,120,80,520,E,D,D,B,A,C,E,A
ab9303da3c7a1fa0e9211986c05e02c89486d068,33,RJ,17,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,bbd467078e1b244a42a9562f3096e919dca63699,a9f6b76946f52340aaa12ab667c34d1e61c6fb03,c0b13c39959a9e4525d3b3fb07e6f8b67c6fc31d,44b1e794631d348c09828ee43c4ac0f5fdac4109,520.9,639.5,567.2,0,1,160,160,160,160,140,780,E,E,D,B,B,A,,A
1cc906372c656aa6b04834bc312b3d58150ebac6,52,GO,17,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,620.7,586.3,602.9,1,1,160,120,140,160,180,760,F,E,I,C,B,A,,B
340b76382fda47c0e69a1f648425e058cf3e6f88,12,AC,27,F,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,E,E,A,A,A,B,M,A
7e53ce4aa7fa50f0d5d6f11b9c80adc33baedf2a,29,BA,18,F,5,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,419.9,500.3,510.4,0,1,120,120,100,100,40,480,H,H,C,A,A,B,E,A
f3b2f41f45310b8be7859ccd41b8c3b636d531ad,50,MS,23,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,B,B,C,B,A,C,B,A
11158d9c5c54ec2e0ec1e2f4c521214f02c3ada4,31,MG,25,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,B,B,B,B,A,C,D,A
a3a343fbd4ab5cf7d5f22250e5a32a1dbe607091,25,PB,18,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,431,524,504.8,1,1,160,100,120,140,40,560,F,F,N,B,B,A,,D
f958993b2ffe9e686f37f42f81af31dbf1f102f0,29,BA,26,F,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,390.4,546.6,430.4,1,1,120,80,80,80,100,460,H,H,D,A,A,C,G,A
7f830eb5bfba1e196a9aebbcaa59daaafe6ee601,12,AC,28,M,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,481.7,608.9,460.4,0,1,120,100,120,120,0,460,C,C,B,A,A,B,I,A
610777634b487c876ffdcbd98be15076d919f457,25,PB,18,F,4,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,496.2,499.4,557.8,1,1,120,100,100,120,80,520,B,B,D,A,B,A,,A
3db545ee4349f7fb64da8b77fd2167f89b1c5b06,35,SP,17,F,1,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,0,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,434.7,344.9,,1,,,,,,,,E,E,D,B,B,C,D,A
6ff1db6b9b0e4a948e9c1af506066a7879f4c78b,31,MG,41,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,B,B,C,B,B,B,,A
2248837d614a4a3425d80f110ef7ce6c06b44403,35,SP,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,490.4,433.9,475.5,0,1,120,100,80,80,0,380,E,D,H,B,B,A,,A
988b445fdcae2af47af2edcc3af4b49ad8800e51,31,MG,23,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,B,B,D,B,B,B,G,A
