NU_INSCRICAO,TX_RESPOSTAS_MT
4b15502146e43f0a20c44408c08a31d7b6318e87,AECBC
7bb323c46eda26b285df8dd807a4cd5f02c5b7f4,CCCBC
f10fcb877dc2df8b1b6db58e3fa00aff5264adda,CCABE
1be05e7235e4b74c01aa47b254c00ed1dff4863c,DAACD
e834cd82bd7013e841980153f89e512c69a672e2,DBEBB
f324763791a06e9a43c694f4befd0a0cb7912720,AECBD
e9db7b03137d7c04a43a03167fdc97fc91adbe1d,EEDDC
e74af4a375ec70a5e6c24878aa4f26095bd24ac8,BDBAC
e243a1106a5c68710c89c22c07ebb6cec908f06a,BEDAC
e128dea3e9c55bde008807dea8e1d0006aeceaca,CBBAA
5b8a8fed384ea71b1be8230366f7a2d04a5aaacf,BCCDE
a986195b067e85c802df6717704c7db02affdd16,DCAAD
333db2728b5bfbe413185328cd5703848a920f77,BACAA
1aa934c8774a30a5f3aadeca3af8e9edfd2bab18,CCDBD
5111ccd9e1a7acf880fee2f848f8be07349e81e6,BDDDD
87bff6d89773feea2dd5d00c8f50684ec0437412,CABBD
4b27cc520be7954bd150f4e59f753fcbde027f18,BDBCB
4a3f9b7369fba82c009f037999b85c05d8b47f27,AACAA
95702fe9501c7205c68372e79499658eee973f9d,DBEBB
25159f35f98e969ac6a349858b84efd64599c95d,EACAC
f4eae5f2f703b7f80d5bbd49eb836c8354ecffff,DECBD
39e46e686307418cc9d81ade926f8dee53680235,ABDDE
5b0b047765dfbebb5c937b44dab81259e76a1539,BDCCC
6e452435c5bbafe38a98333d6ca4a04774d03a61,BACAC
3b4cac89291d46c8e82cda3130048926acb24484,BDDCA
83d16d4b1aa34e495c7bb8ecf5ee24dc0a1bbfa0,ADBAC
ad5aa5e4b64e5a6112648a82ec4056916ac9db31,BCDCB
51116eaef84729acdbc191d43fefbfbaf7d064a3,DBBBB
87a806e75c23b18ad100286ab08a3502bfd0e677,EDCAC
540993b5333df5c6b7327d6caa73326fedc6aecb,**CBC
87d78263a019bb0b39253ef71d87668592eee841,DAEAE
ea97790171429256df1cd8a096e8fd3d1f8e3e4e,BDDCE
14e4d3d18f42bd37020fcbda1574ee691e7249d5,BDDBD
bcedcb919197d98c91a79c53db9640bd8cd4b199,DABDC
2882ae787b00ced2612750933bf6552f55b5979e,BCDBA
2228288405ab13ded84f0372884388dc37325c27,BBAEC
e356fbfa5115988874255d95cf3170084dec51c8,BCCDD
53734782ae9baf1fa950b272c7357a29889a6057,BCECD
9898598ecd008485fc00343aaf7e17323e115acf,EBECE
a067afd688a68366d0198d0550450a569ece07a6,EBCAC
d6572683ca49d7e95112345767c7dbf58a6de17f,CDBCA
ecdf0aea0e385c05dd945464a3977cdb7dc55430,DBADC
34e6d45c0cb58f8648962b43c869a22ef2e7f6e8,ACEBC
5cd9d387fef53599b73aaa8adda7f3e72d586192,BACEB
0ee2ff8f69d24e9fbdd2da7ab633795caac58b4c,DECDC
07e8af2779661bdbecce64ecc916f3eaa7818cde,ADAED
27befc0b19a600f8c9bbc227d8c86ef941d5b1b2,DEDCC
f6023cc0c87eabd55c0ff20e4ec6fd0076fc4720,CCECB
6433f284456f33f1de2ac44a51220d704be6d8fd,AABCE
bc3f9e8eb98dad6fab0625d11b3a8df0be5f4721,ADBBE
e3a1725f9489c10918ba44bb7ce12f9a87f4fcdc,EBABA
6b1cc15ef966e9d1ae4d97f3ad3fcec0dbff7f18,DDAAB
5a89482b506370e48d45e9e437c78cb2a4434aee,ADCCC
fc6946d38ad397a2bf836306bbb494730b349c5a,CADDD
bd7948d9cef6da32977c6f0aa8cfe6e599599e7d,CBDCA
d343ad4e845eab41f2bca722579151f826e65599,CAAAC
8fc13b41d1e938342d47122548914c26735e1472,BBDCE
731e76628dd7e209355cdad1120c02196d3cebd1,BDEAA
79650660cd2f54c8b871fd64a31993ad0285e43a,BDCCE
cc214158962e357794b4bc6f598ce3c883358821,DBCEB
ecbb78fa86eeadc21992da47dbbcda545e537c9e,BBAEE
7d68727b19f086810a1a474456cb1bb64c983613,BDCDC
89c1ac78ba7e3ebd35d2a9fa6bfa4a414c8327da,ABCBB
b78f912da21b753b634b5b2f864d5575004cd219,CCBCD
30348056d923ff734e3a2a2563cc098fac0f4072,CDACB
3b78011def06dbabdd8231af70f8c318450ca82f,BAACD
fc83c71e8754a08102395ceb74c69da903b5c6dd,DAABD
f3cf2b2156cc2ce93dc93fe616e3a6be36fb8d85,ADCEE
9e208a8303c8b92186df08adc181f9fea4640fc6,CBCAB
cff8920d1f0e97638d5d60bf1259f67480990c4b,BCBAA
a425e56e3dd38c84201adf5b939a21b5458adadd,DBBED
6a4e2fb67517e9e93b94b7d0eb6f4374515dbae6,ACDBE
5f12fdcc887759fc7d5f37ef2320501afa72f9ec,ADAEB
7acec2b72578f8a32ca7cc3c1a1b0780836e509c,ABCCB
d3f87c9fc0162aba137beb6cddd4b95ff6c06984,ACDAD
d6812a6ee0b0260e4c28d6120a39b024f5d1b5ae,EDCCC
0ae4b0d1ba5f8ea0d075f476a8ccf5a8e449ea4f,AACCA
0d5d9eb9e4d4bd920757fe420d7aa61c1934a596,ACCEB
68154ba2e8974525830111b8a76dfa9d840f035f,BABEC
3339d6cba665ad9ec6c113ce0262c8aa5d511e42,BDDCE
0b261e9d35b9784eae2b68698f242321252b1a98,EDBED
d55ec1f21dc611c0efbc8b1a656f3ee793e9d1f2,CCCDC
8a98810ff091d60c4be9103db470b1ff0552c183,DBBCB
1c6ed2bba10d1743132131644d10af83a5ce22da,BEDED
a5fb3d16d8dda88f2d45c5eeb89465ebbd6a156a,ACCCD
0754a016321bac908523a6f4479af9a207edde69,BEAED
436906fe22e6065d2880ffc68037a73de2f69403,EABCB
458db11411e4ddf267f11f68e3c16aa46f1cc372,EEAED
aa2548a5ae95057f996fec038bc3c8ba474d4cb8,CACDB
7453502e8bb69cc41576874312d2bfef52602aa9,CEBEC
752bc178fbb69d88dc7209637d205dd5f0e2f70d,ADCAD
ad1e3304b502a735c01e9e0444077915962132e4,DEAEE
c55826d2f973ce39ce33d9f4b12431c7f321db98,AECAE
bbb531b220e02146e6dd3d45ee8494cac95de532,DEBDB
bc1553a447a6a86700a9c49147598cb61d6aee02,BADEB
1471d03788b93a284dd0e61ac4bb206aa683a83e,CEAAC
19d5b4a3fd4bf7ddb4de512b2c49b59d44922b21,DBEDC
34b937d0eccaa7001d549fa2e23e183c06673966,AECAC
fa78cb4ea12a12dae68aa5ea9f4b1b9cfd40b708,BCADA
1599f8604d71f924ed2a91b8ca59df0173d5bbb1,BDCCE
0777395a74c084dd1934ae2c87de6c90002ed29b,EADCE
3b8d0bc72de0ee8029f5fb6dbafad5a9d21f6551,BEAEB
c7b3a9fbdba33f9a4c300cd1ba753cef576b16f7,AAADC
f0d2ed3dd2f038cb52f5c50b5adf7e46436e4e0f,CCDDB
9f2ebfa43435af1e203e435781157570998a32fb,CABBB
4389758217f54de9efc33c5d091585219c0677ec,ACAAE
ebc74f334ec7ad3ed489b1785efcce611f44eb8a,DDCDE
6e003d6666fe7ead3bd4f5eaa9a28983271f84c0,EEEEE
03f837ae4305b75b2664a2722f1290faa690dca2,BADBC
130359b6097bb63371f3c14d012f7b943c876dd6,EBDAD
9f480c3b30f74983eec59d4d857557665dbe8f1d,DDCAA
8cdf81c3852f5cb97e19c6ca1a95a84eb1a10e44,DBEAD
516a7d5f8d552a5fc274ed06a2f79b262bc5b395,EBCAE
409ee7499bf59f564080ded1c9a252a60a849ff6,CCDEA
c1f1959206f8851bb95d0d0d83d11810a2f9ed9a,EBEEB
620c1249c2f322d0c2835adbb11283f1602385ff,ECABB
7569d7b3a8edf86a8d5d4e4cebf443bc70c18feb,BABAC
76c77fce70ec507e94362a8f83f8a7abfa3207fe,C*EBE
98e63e9d7b10efbf3e244ad05bb1b37539a7323d,EDCAB
3774ec8751e9d68c4a9fb753f67b4bd08b84cf09,CBAEE
cb32d5b26d076465e4cae3c9bc0e127d4c37d799,AACBE
1fa94e5f682d2d2a4feab40f7a6234055b5824f5,EBADA
00289001d53dcd8130bdcbef4e8d3323ab11de10,BEAAB
d4f6f39ff454fa8611f358a72d149c755855fe9c,BCBEB
edd76906e954a7144085953148ef1c659c70bb66,DCAEB
2d45c1575e118972b40d73c77c506b45f906afe9,ECBDA
fd4207e963e5b15701f4ad3fe6bf16425f488776,ADCEB
233aa216cc9a20923a7e5896bfd63e12130b02a1,EABAE
7d40c07ab5dedc3b54306e0f03844c0fbab7a23d,ECBEA
7febd89d6f630282a15bcbd0c3206dbca75fed11,CBDCA
6f4bbcbbe13183011834173c3849904a63d87e12,ACCAB
fd8488dd4889cf0d0969d4ea6733a9b88dad6ed3,ADAED
171a8845320950a8c9778c56b3fb4813ec129eaf,BCCAB
ded34485f7d2b39135445187ef2e9680ac21204b,BDEAE
9c86b4ffae9b2f83a796af0d87713831db82c4b9,BEADB
48f4b04cd6b15fce9d3d4ac2f267baf6fdca3651,EADCD
20137cbf9d0c52438843c90fb77e0ad75fd567c1,CBCAE
f217c57f33e14cdb244401dc8d30d4ff7ec8344c,CCDCE
7bcad9cd606f40732fc833cfaf049c549a73b883,CBAEB
6e06da07c4b77bcd199c878845976a5e2f916306,CBECD
564227da9d3a2d7fa0fa4db58eb09233c0da875e,ACADB
069b09ea8be5d936b00c4f4e73aeaa592b4b35f9,EACEE
6664d8b1e110fe16cd2e86dca22c123535b0aec3,BDBDE
9ab5fc08f2f62891501a0fb1a0fa9aa020b12e40,DCEAD
62818b309360e68fdb828db6a2af712d63b5d498,AECDE
5e6f8c20d373939565216786f7c7d838ba04682a,BCECC
d925c0c99ef7a697b338151adc5ecfed47d4c8dc,EBBED
ddc15ff6aa9b0dce1dba3bebc547d3e5ffa7003a,CDBCA
b63f2d7a884aca224a6bb33fb19cfe5381588fae,BBBBB
0385bab0cf1c35ceb22a250b24fa77304af89861,BCEDB
